RID,rating
3472,3.289348458459421
3473,2.362658507095805
3474,4.005811312411508
3475,3.770129285897522
3476,3.037003807735699
3477,3.58693850896855
3478,2.466922683767604
3479,3.519476709357525
3480,3.4311474456589703
3481,3.20869086129941
3482,2.7706671429346317
3483,3.316133793034613
3484,3.778684725615083
3485,2.4885414974048934
3486,3.7953900647177115
3487,2.2374009928144742
3488,3.3232301529391446
3489,3.1215727083310663
3490,3.2129643802884553
3491,3.7303787721153343
3492,3.726413901420214
3493,3.0185523847792597
3494,2.209227681159973
3495,2.97184350366894
3496,2.796340550593713
3497,3.362453079741468
3498,3.2902392213625635
3499,4.00290103858657
3500,3.0097779877736857
3501,3.5583798747996838
3502,3.756660756944023
3503,3.2201999679486035
3504,2.7928057414074363
3505,2.8832479915091005
3506,3.6578517760804568
3507,3.514885749877232
3508,2.8354421283148277
3509,3.6779240431613767
3510,3.260191465487148
3511,3.231250804396029
3512,3.8472758629277157
3513,3.6345971125971803
3514,3.169493127555953
3515,3.469026708261576
3516,3.218121113770323
3517,3.3207682765436632
3518,3.300223594516929
3519,3.469669929091716
3520,3.4306964639959547
3521,2.6403886749041527
3522,3.8819448322200154
3523,3.7498693339695848
3524,3.469088437241264
3525,2.788186418265944
3526,3.7569269197538144
3527,2.6196311617191377
3528,3.8188509976217526
3529,2.7572312108689365
3530,3.6362447397064352
3531,3.234951214824461
3532,2.7117010141179794
3533,3.260075595185259
3534,2.715010967908543
3535,2.9479744307833853
3536,3.3805332264089394
3537,3.284792309612449
3538,2.821969218320679
3539,3.4700597398192468
3540,3.5538535580534316
3541,3.1575928448526858
3542,3.7248552384742366
3543,2.9040288798599825
3544,3.1377571292792097
3545,3.45019403373844
3546,4.102945671073556
3547,3.453669677461897
3548,3.6642302148253503
3549,3.4172439448672476
3550,4.300146696650451
3551,3.2692077346745583
3552,3.453669677461897
3553,3.3337322347003164
3554,4.105972992649752
3555,3.7572373995546653
3556,3.453669677461897
3557,3.453669677461897
3558,3.453669677461897
3559,3.5564941535361494
3560,2.9980388795102333
3561,3.00135872192645
3562,3.863904597134035
3563,4.332992262910881
3564,3.2615692273896726
3565,3.073056995124465
3566,2.6384300577534234
3567,4.100389043299145
3568,4.156251417866427
3569,3.42809330151373
3570,3.453669677461897
3571,3.453669677461897
3572,3.453669677461897
3573,3.453669677461897
3574,3.453669677461897
3575,3.453669677461897
3576,3.453669677461897
3577,4.111905085316378
3578,3.453669677461897
3579,3.453669677461897
3580,3.9719603223311495
3581,2.505572128035971
3582,2.8633317185197233
3583,4.45013705985333
3584,3.8023686949756335
3585,3.5900245655114666
3586,3.5517999951108
3587,3.126033275747292
3588,4.380210273562488
3589,4.183175520171654
3590,4.8552316161145
3591,4.5918558542981165
3592,3.354092110752396
3593,2.9079013101044544
3594,4.550034523010254
3595,4.195571655464512
3596,3.6962754305272747
3597,3.415477240872261
3598,3.8246087968616833
3599,4.2254947585769465
3600,4.044097162059357
3601,4.596557534716712
3602,4.648029327392578
3603,3.8569884195135757
3604,3.887720521509377
3605,3.8312170458198795
3606,4.235354204368022
3607,4.013093646585671
3608,3.8906596265532194
3609,4.267249044004392
3610,4.410917334386759
3611,4.079611767399577
3612,3.445549972593363
3613,3.3904064686913236
3614,4.272733651715079
3615,3.7554322093979926
3616,4.768193483352661
3617,4.073724902533369
3618,4.706331968307495
3619,3.6510119015113784
3620,4.556227767925753
3621,4.1583835735156995
3622,3.3397790623784216
3623,3.7554322093979926
3624,3.4720563108999905
3625,3.88913934638178
3626,3.913829556922605
3627,3.4535788864318704
3628,3.3202777528762817
3629,3.5611557424944205
3630,4.536113612967696
3631,3.8269535794363563
3632,3.7983320075840235
3633,4.623300684190712
3634,3.745019524052175
3635,3.4259514116672087
3636,2.522992062550971
3637,3.3399161568698386
3638,3.5983354943471966
3639,4.755561424312914
3640,3.3124785057669763
3641,4.423254013061523
3642,2.648467300879755
3643,4.588087797164917
3644,4.285512632711627
3645,3.9377980662949534
3646,3.8399106305663206
3647,3.623140490481169
3648,4.074305873529305
3649,3.3105963734093855
3650,3.8956116687244893
3651,3.4536800067901243
3652,3.424410989677222
3653,3.3555770028427983
3654,3.462028871293041
3655,3.513631055624905
3656,3.2191462306721896
3657,4.142649023620813
3658,3.478956861706763
3659,3.7547905302880165
3660,3.355254211834237
3661,3.115751331475554
3662,3.702652557396736
3663,3.1945564203448953
3664,3.4475743499326534
3665,3.3101458397508363
3666,3.321889495126732
3667,3.465604804816873
3668,3.5790056399382975
3669,3.026960395995383
3670,2.555070666360229
3671,3.5898929133578714
3672,3.761021281162072
3673,3.405399447939001
3674,4.1085529831517285
3675,3.684276013421033
3676,3.133706676796097
3677,3.8011164406582925
3678,3.7206378997576115
3679,3.2963138299372785
3680,2.775608412094086
3681,3.761889028906103
3682,2.168307536070657
3683,3.4952159937901377
3684,3.415989231494164
3685,3.254659127109447
3686,3.2740445667584392
3687,3.4246059455455615
3688,3.677086110977182
3689,3.4768511368137407
3690,4.431834463977383
3691,3.9695817253226746
3692,4.388527845545234
3693,4.775785684585571
3694,3.9163929090429854
3695,4.663381099700928
3696,3.999135591790099
3697,4.886476039886475
3698,3.127068489338623
3699,4.0238431824367655
3700,4.217629277550183
3701,4.073546511792359
3702,3.480263465559033
3703,4.733932918536995
3704,4.675961971282959
3705,4.46244232169996
3706,4.713410293391211
3707,4.467021082526381
3708,4.213036231833122
3709,3.9836739682762397
3710,4.500464273614653
3711,4.605811095311273
3712,4.617452825601445
3713,4.3233279143295835
3714,4.8263926712179215
3715,4.5506274700164795
3716,4.625062942504883
3717,3.959008492789408
3718,4.180489144445035
3719,3.8537883785552114
3720,4.646368432924735
3721,4.681480292415011
3722,4.676944591751192
3723,3.7798374856675148
3724,4.67913556098938
3725,4.235632366248944
3726,4.204462132573697
3727,4.126159666863584
3728,2.6063495970886734
3729,4.654424359897114
3730,4.481836502711767
3731,4.353434099052171
3732,4.326198862967379
3733,3.7314953607542654
3734,4.387143002450615
3735,2.859402924044295
3736,3.8518706143079795
3737,4.431729455133701
3738,2.6725895852247623
3739,3.661500058991667
3740,3.186638714239961
3741,3.2815323744016602
3742,3.3767218874195812
3743,2.7102694912333845
3744,2.5666351884019143
3745,3.4528856909275856
3746,3.172928948261995
3747,3.2362602366317477
3748,3.686809497337006
3749,3.0555035310331826
3750,2.538356383628668
3751,3.118318935865906
3752,3.685171976385889
3753,3.7688090226973867
3754,4.579200633040115
3755,3.900741884790617
3756,5.0
3757,4.502945860400842
3758,4.998373985290527
3759,4.762537717819214
3760,4.447034597396851
3761,3.6436057945363363
3762,4.406905436196377
3763,4.544438938474056
3764,4.951996088027954
3765,5.0
3766,5.0
3767,5.0
3768,4.874079758796516
3769,4.609816175683355
3770,4.865207885032241
3771,3.288973376425009
3772,4.782959019147452
3773,4.377973015928198
3774,4.484386126965875
3775,4.405323150872951
3776,4.449709526423529
3777,3.8714034473854513
3778,4.853243827819824
3779,4.678333586213727
3780,4.561587604545283
3781,4.897521495819092
3782,4.805195331573486
3783,4.751354455947876
3784,4.0960638765295005
3785,4.693649768829346
3786,4.41841795733845
3787,4.45898496976917
3788,4.747203267228706
3789,4.150588822313262
3790,5.0
3791,4.807821712191216
3792,4.7812157947266885
3793,4.469241328318049
3794,4.729811429977417
3795,4.588871495681531
3796,4.841205358505249
3797,5.0
3798,4.354910780700637
3799,4.376787542315887
3800,4.982466459274292
3801,4.726521968841553
3802,4.552226336562613
3803,4.7593988600813875
3804,4.419611927017243
3805,4.5920864972212865
3806,4.989864826202393
3807,4.499980135066103
3808,4.584148523381261
3809,4.512813594582363
3810,4.695493406641718
3811,4.392001317665308
3812,4.480568987105308
3813,4.016273784822391
3814,4.489624743737211
3815,4.331048005598783
3816,4.698533296585083
3817,4.815915822982788
3818,4.554356213923735
3819,4.620717019963947
3820,4.697431564331055
3821,4.761328112663489
3822,4.039481943744436
3823,4.502215966200787
3824,4.201746639994751
3825,4.39725090215146
3826,3.8757650436580793
3827,4.06396203751294
3828,4.129855609117644
3829,4.5328834003264395
3830,5.0
3831,4.366991798235182
3832,2.6468202450440534
3833,3.884742311691857
3834,3.70594545895102
3835,4.329639485736314
3836,4.092726589274657
3837,3.5757732277339103
3838,4.260219018597111
3839,4.3644334914814
3840,4.4863766560622445
3841,4.72810725709755
3842,4.545358342353005
3843,4.214982640003539
3844,4.502171516418457
3845,3.8582329626635112
3846,4.2316504648916125
3847,4.576072454452515
3848,4.158088371706757
3849,4.4308806952276605
3850,4.3101732382686375
3851,3.9297031635834148
3852,3.5441589970449505
3853,4.323653600627677
3854,4.20135407716759
3855,3.793635018052279
3856,4.1360412794393255
3857,3.676303619390588
3858,4.08372897521043
3859,4.1360412794393255
3860,4.6784327030181885
3861,4.372719252011985
3862,4.447054405727618
3863,3.881945025994648
3864,4.1360412794393255
3865,4.1360412794393255
3866,4.1360412794393255
3867,3.8432689740917465
3868,4.077689489961366
3869,4.38264332615014
3870,3.5754766176113475
3871,4.2320850216337185
3872,3.8545446568154125
3873,3.938296272906568
3874,4.079252748069094
3875,3.5557087877052496
3876,3.41959436336044
3877,4.1360412794393255
3878,4.090696394249014
3879,3.9856147316292727
3880,4.1360412794393255
3881,3.5932909401021718
3882,4.075031514761396
3883,4.238033613625254
3884,4.416963700144798
3885,4.1360412794393255
3886,4.1360412794393255
3887,4.44425595702723
3888,4.1360412794393255
3889,3.9032523831214143
3890,4.233785529888166
3891,4.1360412794393255
3892,4.225917444051431
3893,4.4864826931792035
3894,4.165821537961072
3895,4.128401735659224
3896,4.1797713316630105
3897,3.7195141867932593
3898,4.016879725640588
3899,4.097945646293173
3900,4.1360412794393255
3901,3.553914579741903
3902,4.1360412794393255
3903,4.1360412794393255
3904,4.1360412794393255
3905,3.71341342260793
3906,4.1360412794393255
3907,3.104853768211365
3908,3.795553365421992
3909,4.0785014124835115
3910,4.034878834219468
3911,4.1360412794393255
3912,4.031141143974756
3913,4.564572334289551
3914,3.472187850707378
3915,3.648647421915089
3916,2.52484388080222
3917,2.947748665968052
3918,3.332313278622874
3919,3.319023293626702
3920,3.7291111459143402
3921,3.200538646482549
3922,3.812513742536403
3923,4.747208515628294
3924,4.647151282824849
3925,4.79185152053833
3926,4.568065643310547
3927,4.534850597381592
3928,4.407138847180436
3929,4.530103076460479
3930,3.4247158411820964
3931,4.7402992928433925
3932,3.806608509622002
3933,3.752627776849994
3934,4.044203630876176
3935,3.8206651091097905
3936,3.9716849555040183
3937,3.8687883886720646
3938,3.8871918124383704
3939,4.143398874652403
3940,4.214706205829232
3941,3.68781193628077
3942,4.214265444239654
3943,4.230775523461025
3944,4.539673058697327
3945,4.397509425755413
3946,4.191342973723939
3947,3.662352734150331
3948,4.119732421585923
3949,3.844003706684085
3950,4.0343336647826025
3951,3.7842928976973322
3952,4.148752947486229
3953,3.9162805328861827
3954,4.051526300440248
3955,3.824448598152033
3956,4.397594782409456
3957,3.9495250612094766
3958,3.923274871026989
3959,3.802393446264956
3960,4.16150042010238
3961,3.9923855249663838
3962,3.1330454095926097
3963,3.228472470081239
3964,3.7921772860582994
3965,3.377046154312563
3966,3.5484895936917975
3967,3.157712282718654
3968,3.56146643784475
3969,3.2215824010917644
3970,3.605345474327022
3971,4.080914775595767
3972,3.604562508296682
3973,3.4050569852681045
3974,3.4476394021306134
3975,3.913875007366167
3976,4.02916377366779
3977,2.5237020269930817
3978,3.7894829281052558
3979,3.7416957747102497
3980,3.448014007438071
3981,3.9317471123734182
3982,3.808784176870821
3983,3.8233476830670616
3984,3.9160544882103583
3985,3.737720895062191
3986,2.5633376525860276
3987,3.0578851763964856
3988,3.680710877029755
3989,3.0831754013753514
3990,3.780050218794862
3991,3.7202833543673863
3992,3.4206534366718273
3993,2.300031601880379
3994,3.707057910204264
3995,3.3223969335334473
3996,2.584957367021281
3997,3.957086381728514
3998,3.5671862214266232
3999,2.7931238892720374
4000,3.154790796629322
4001,2.9657419610398446
4002,3.152096621076237
4003,3.6829426982688305
4004,3.330501670634578
4005,3.151755948827276
4006,2.725415802466824
4007,3.3462956134214417
4008,3.516859278341011
4009,3.255097461535842
4010,3.4524489387672217
4011,3.351111038135752
4012,3.1844333842455117
4013,2.956802129251625
4014,2.1125065148741564
4015,2.855742248390327
4016,2.2633033106582543
4017,2.9381953077099014
4018,3.6750189041486445
4019,2.0910711641289557
4020,3.866540621411144
4021,3.4060021039237425
4022,2.887509348651279
4023,3.2220777095355935
4024,3.950884573625379
4025,2.9188867793313227
4026,3.777601725615402
4027,3.4069658748398783
4028,3.1511670243239003
4029,3.2119019906724393
4030,2.5895976230932822
4031,2.920965798783557
4032,2.2959347133880246
4033,3.4819434686479505
4034,2.965201681146973
4035,2.9587280360285986
4036,3.4678603298047506
4037,3.432700247334431
4038,3.5237557623955182
4039,3.365859933177589
4040,3.340135229332572
4041,2.990070277183498
4042,3.2404679345909537
4043,3.570540889760303
4044,3.328382513339998
4045,3.508947247432717
4046,3.355252217250311
4047,3.62910296358556
4048,1.9920503126522249
4049,2.9268761306508173
4050,3.2151586155307745
4051,2.124511231564009
4052,3.388628635921533
4053,3.364352632863574
4054,2.5872009162626606
4055,3.56051047769387
4056,3.1791562271443525
4057,3.3289513241790827
4058,3.8067089783642576
4059,3.769811687797797
4060,3.820174232444832
4061,2.468065517278326
4062,2.9405103054730017
4063,3.8139940881404937
4064,2.7279510404130782
4065,3.0961155325722016
4066,3.4795796715636316
4067,3.2913192235712554
4068,3.181677471365383
4069,3.3735957454440872
4070,2.666130576885913
4071,3.2872152317020618
4072,4.143551622024753
4073,2.859482452562818
4074,4.050146576946947
4075,3.783004990681218
4076,2.936022162847852
4077,3.5887954706463083
4078,3.763041429401185
4079,3.5666939096806662
4080,3.8673014068659266
4081,3.034634215009298
4082,3.7054173211460535
4083,3.7337233795035436
4084,4.4807116984768856
4085,3.9153101270033464
4086,3.2456601682435116
4087,3.374021364519674
4088,3.6392637287007066
4089,3.294355931001822
4090,3.6896194015370174
4091,3.7297685700410868
4092,4.30853438440879
4093,4.494780327391128
4094,4.46264759526575
4095,4.227236827330811
4096,3.4081068679521187
4097,3.7915202330323226
4098,3.6680805809194412
4099,3.848296913593762
4100,2.952766499006639
4101,3.406908272065281
4102,3.683806934745358
4103,4.4211417581098775
4104,3.2219901433526488
4105,3.387078174983265
4106,4.360486050925001
4107,2.8584824842224554
4108,3.644297454007882
4109,3.59343248402499
4110,4.129158928712874
4111,3.4940562232160777
4112,3.200926144084231
4113,4.652134687347621
4114,3.723754623972008
4115,4.000490469450928
4116,3.6295703782684066
4117,4.471542695748905
4118,3.7968692830669726
4119,3.633703041060728
4120,3.602136764911901
4121,3.777520803056805
4122,3.3760964252975008
4123,4.065839835908136
4124,3.084149315807096
4125,4.027319428558043
4126,4.0279978683171365
4127,3.776946596703675
4128,3.5772503952566685
4129,3.5731486855259926
4130,4.17012152653074
4131,3.6189606099227887
4132,3.719002809870409
4133,3.485625641870675
4134,2.5715922356828136
4135,3.480627423626811
4136,2.8287966704831513
4137,3.4528210270845685
4138,3.700142286671423
4139,3.4451054498336604
4140,2.5153811637677954
4141,3.6113172589719946
4142,3.9476474904868635
4143,2.6464601970297976
4144,3.061724175305334
4145,3.506489190527555
4146,2.4383688380286497
4147,4.5144581466037526
4148,4.589329481124878
4149,4.56307094943166
4150,4.1150401232088285
4151,4.509317514178007
4152,4.376505426837186
4153,4.1227673563096445
4154,4.262059977209679
4155,3.8911958490153604
4156,3.7800031549681714
4157,4.5437839285756105
4158,4.104503093948759
4159,4.161070902297661
4160,3.937228287064735
4161,4.267152857674192
4162,4.555035151783507
4163,4.489865874258449
4164,4.489163737986965
4165,4.233635099722839
4166,4.294603403857534
4167,3.625863058843632
4168,3.9369514341774954
4169,4.17428165904108
4170,4.121258862664038
4171,4.441866774768574
4172,4.110093381566039
4173,4.337680448205447
4174,4.053284171282023
4175,4.532782099192206
4176,4.479890039853936
