RID,rating
5728,3.6686557315262425
5729,3.7154354128248377
5730,3.2411730754299253
5731,3.716557366889578
5732,3.3201462792427305
5733,3.9798849902849054
5734,3.328957871579276
5735,2.9789496854833963
5736,3.7844497130915973
5737,3.713215560023293
5738,3.258884158951502
5739,2.873781655496791
5740,3.5914239349105648
5741,3.447596931331119
5742,3.10771599460638
5743,2.3891325663197978
5744,3.4717944942822854
5745,3.3550608033394598
5746,2.729768561117181
5747,4.3642172657682226
5748,3.279344066992225
5749,4.2745902382596235
5750,3.3290095073630344
5751,3.514543282943539
5752,3.6645899663717034
5753,3.9457151489241564
5754,3.1887527349639866
5755,4.277714882292344
5756,3.129530903503804
5757,3.619261606403165
5758,3.1092724614675067
5759,3.4936210869833393
5760,3.587381929459891
5761,2.989911579136885
5762,4.662106542320883
5763,3.7738753481562513
5764,3.6324797727142766
5765,2.697753970965635
5766,3.750821042377565
5767,2.5972873911218497
5768,4.7079740164746635
5769,3.2926253458720156
5770,3.1757905662262846
5771,4.348243511090063
5772,3.707432135090979
5773,4.177108618515264
5774,4.1086872179338005
5775,4.249662121185191
5776,3.5126548000554143
5777,3.256714268327566
5778,3.8745004556579374
5779,3.4475765496819877
5780,4.086279394433166
5781,3.1523033474487976
5782,4.28877373299096
5783,4.338363766110425
5784,3.692334328820224
5785,3.967451363043189
5786,3.7706770348080374
5787,3.247919814302695
5788,3.4055133951067784
5789,3.5900454300320064
5790,4.847451641834873
5791,3.948326251991449
5792,3.6337056580464653
5793,4.009417090198575
5794,3.8119740667839475
5795,4.134093592097948
5796,3.3463681791838713
5797,3.419002820513319
5798,3.7403742680317587
5799,4.395163776080238
5800,3.437232726169995
5801,4.304099970296988
5802,4.269442115471719
5803,4.21772547619293
5804,3.9924250039201596
5805,4.2639694857118045
5806,3.9760280014009504
5807,4.271350174383317
5808,2.7441481117422954
5809,3.6996830620103305
5810,4.028316801250271
5811,3.4069806075311555
5812,3.373944596657225
5813,4.105248681515907
5814,3.490056653904899
5815,4.304445573922882
5816,3.997893677887106
5817,4.022990169197935
5818,4.436787210345223
5819,3.241278563537622
5820,4.2335191717572185
5821,4.032610908135906
5822,4.117877660318083
5823,3.2284052036370894
5824,3.647636702638766
5825,3.8641987146881567
5826,4.283986542729057
5827,4.350861556375713
5828,3.990497423778577
5829,4.485631943907333
5830,3.5693633611262916
5831,4.3862113958392595
5832,2.9334697191238734
5833,4.89814520821228
5834,5.0
5835,4.742878042734959
5836,4.816752818243827
5837,4.150259286411791
5838,3.801014213606079
5839,3.9465122939872064
5840,4.210663875207301
5841,4.41108730364682
5842,3.9415782798679206
5843,4.401138095899329
5844,4.0669351593885406
5845,4.0223816980158
5846,3.763845659157821
5847,4.291002092437252
5848,3.7967970155554887
5849,4.025287031797064
5850,2.8266062387554696
5851,3.791366584645877
5852,3.951034047984915
5853,3.7888778372956198
5854,4.239501863334363
5855,3.434718977838493
5856,3.874643263587986
5857,3.390361588100662
5858,2.8745648758856697
5859,3.5888595875115628
5860,4.07559932691715
5861,3.5995047075179842
5862,3.8041056374546423
5863,4.37274133768423
5864,3.625051616891227
5865,4.04920279515382
5866,3.5448376340505607
5867,3.7035708789090243
5868,4.3484807489872095
5869,4.365024040814358
5870,4.794811676401583
5871,4.127658030904225
5872,4.419026350283423
5873,4.648418274520424
5874,3.992189001160348
5875,4.59414129026649
5876,4.046616175543658
5877,4.56873670299013
5878,4.321803669320262
5879,3.8989668772053148
5880,4.0078398961345165
5881,4.190220229263393
5882,3.492142794513679
5883,3.466942059657824
5884,2.4735992758305345
5885,4.004712778021941
5886,2.9190549066139235
5887,3.7111360221916003
5888,4.012455010211542
5889,4.215437127059988
5890,3.862040226800449
5891,4.225495598708329
5892,3.9458918811159522
5893,4.089342535455526
5894,3.5533928744363728
5895,3.9092467004138167
5896,3.921725961058447
5897,3.9529487941360806
5898,3.608764627784722
5899,4.339486463805315
5900,4.278761512468308
5901,3.913065168106877
5902,3.372002742340354
5903,4.200055980132735
5904,4.058364264578962
5905,3.5445890497280117
5906,3.7220338205322587
5907,3.716573116068776
5908,4.4838090429895665
5909,2.7608238195004544
5910,3.650307718266023
5911,4.220191855604796
5912,4.300199477541181
5913,3.9186750191163826
5914,3.3970304857959244
5915,4.1233728723840315
5916,3.4649289708556417
5917,3.9594523834599076
5918,3.6960896689314655
5919,4.091928610900832
5920,3.9243054343528705
5921,4.229653132427554
5922,3.065801268118336
5923,3.791366584645877
5924,3.9275413847515437
5925,3.987201509751959
5926,3.49275882810233
5927,3.9835441959462434
5928,4.3299524159465275
5929,3.8419182430271177
5930,4.26037396536548
5931,3.8112608697477226
5932,3.550450139710672
5933,3.567150461012413
5934,3.6856428838543858
5935,4.715027809143066
5936,2.9899743707830417
5937,3.7836898482681773
5938,3.471657755978924
5939,4.378850387121078
5940,4.06661532375054
5941,4.880507751937659
5942,4.58850622177124
5943,3.3759584691831632
5944,4.702714443206787
5945,4.618473768234253
5946,3.411835362031256
5947,4.415925979614258
5948,4.609988061803401
5949,4.4256603717803955
5950,4.34379835373157
5951,4.252375146830521
5952,3.5192408280852714
5953,4.39279542625613
5954,4.611608111507284
5955,3.452495098845448
5956,3.2329657680983064
5957,3.812746646730208
5958,4.279380165634082
5959,4.135640010701277
5960,3.9407760577843316
5961,4.315044809180357
5962,4.316697197102153
5963,4.098736029286359
5964,4.375570241515248
5965,4.176298819020662
5966,4.082371305952384
5967,4.6191984651691955
5968,4.438078672942549
5969,4.083903897878862
5970,3.8381708983628213
5971,3.6144683875028445
5972,3.9622308545026423
5973,2.817203567979079
5974,2.012329681642606
5975,3.2676400481116605
5976,3.9553872305186375
5977,3.582961980394297
5978,3.793973454698877
5979,3.080649019027672
5980,3.382754124644147
5981,4.893850803375244
5982,4.219751834176677
5983,4.954361438751221
5984,4.814144611358643
5985,4.522360084121993
5986,4.467846035957336
5987,3.837488756657874
5988,4.69170618057251
5989,4.1904990673065186
5990,4.688930988311768
5991,4.655614376068115
5992,4.796325922012329
5993,4.621389186096637
5994,4.55337290742286
5995,4.539439828640511
5996,4.215012476800843
5997,4.5240044317611074
5998,3.72423181241565
5999,4.121774508173038
6000,4.001358536573557
6001,4.257303745206835
6002,4.431623935699463
6003,4.957127809524536
6004,4.534053492511961
6005,4.4424115255144905
6006,4.325618436031572
6007,4.459483944457194
6008,4.001358536573557
6009,4.704678297042847
6010,4.545426741408869
6011,4.562177419662476
6012,4.001358536573557
6013,4.001358536573557
6014,4.591090202331543
6015,3.9499202975506797
6016,3.839370991877945
6017,3.9909766756001304
6018,4.459148917746363
6019,4.667746237054184
6020,4.001358536573557
6021,4.494398191745193
6022,4.723485467805738
6023,4.388767269576475
6024,3.890324220815373
6025,3.5732554746729397
6026,4.188442821626811
6027,4.161993880250966
6028,4.1810972691038515
6029,3.439186358860063
6030,3.890167382218457
6031,4.401171883905711
6032,4.023006439888354
6033,4.11566163925959
6034,3.9047799785747928
6035,4.277540790217801
6036,4.35836063419107
6037,4.235537568071434
6038,3.677246786719611
6039,3.981107776017048
6040,4.065486364413739
6041,3.195687414352098
6042,4.280810223918486
6043,4.011237848071467
6044,3.8551485827325696
6045,4.230100522882048
6046,3.9685120528973163
6047,4.2342473130957154
6048,3.9779644279575233
6049,3.55426956596638
6050,3.4184113352735306
6051,3.618160440289676
6052,3.8992367351055166
6053,4.470763219621729
6054,3.050628110578524
6055,3.657796125239657
6056,3.3360713073912702
6057,3.8982332494667
6058,4.226558041933124
6059,3.5048978961903576
6060,2.957314687037441
6061,3.8496679979867814
6062,4.08124402793152
6063,4.14545732118607
6064,4.071726082453734
6065,3.0489072198954985
6066,4.21238613948466
6067,4.160659844253037
6068,3.5743697640832006
6069,3.550028262068957
6070,3.015386997817348
6071,3.657921728602678
6072,4.367727994918823
6073,4.103609804128304
6074,3.088124359782157
6075,3.699749637102201
6076,3.945819330060504
6077,3.535763304083643
6078,4.036841193778607
6079,4.046996964676794
6080,3.630768691514641
6081,3.6450769647288688
6082,4.211381235640645
6083,3.5752590087342826
6084,3.3957703266843224
6085,3.720910653335894
6086,3.4541440618419923
6087,3.655460398209277
6088,3.2226918405910023
6089,3.145904947025576
6090,3.6915046214673093
6091,4.168109845348972
6092,4.458429186529191
6093,3.8703179976820943
6094,4.3734363120704405
6095,4.169108359043215
6096,3.544647826390897
6097,3.324536343360819
6098,3.897980927538688
6099,3.3406858917801383
6100,3.198908972123069
6101,3.6526133004359327
6102,4.015591078634423
6103,3.384996478397123
6104,2.3242626842537524
6105,3.2363691572729696
6106,3.3744397915759863
6107,3.9504136830122114
6108,4.387868922306824
6109,4.420111159735139
6110,3.190701249974414
6111,4.511735580404455
6112,4.482834026583507
6113,3.7502416403420202
6114,3.6325011414031176
6115,4.323618548725829
6116,3.5136078564956597
6117,4.036179407678242
6118,4.391445366774612
6119,3.729676097599504
6120,3.990061495410115
6121,3.7163418007545967
6122,4.328884036532584
6123,3.858530384279085
6124,3.78140036654702
6125,3.6998460579305483
6126,3.473490856943416
6127,4.120205014882346
6128,4.178593776208684
6129,4.4162332314244415
6130,3.4817068017387305
6131,4.2350711559540315
6132,3.8037247552023126
6133,3.819880406065023
6134,4.1508386616907025
6135,3.847490463955644
6136,3.2749005865301335
6137,4.312260138752132
6138,4.048513197520581
6139,4.152516857975389
6140,3.871810763766905
6141,3.479241286530401
6142,3.496891426678921
6143,3.1200323528007194
6144,4.311684727543522
6145,3.3570138226356505
6146,3.946769383745232
6147,3.758809651008079
6148,4.058821977039425
6149,3.8475377085890106
6150,4.025464422531767
6151,3.4421278943544698
6152,3.582068709960166
6153,3.2413704622376183
6154,3.791594289599679
6155,3.6117063916096024
6156,3.7631701704225384
6157,3.8474763824929337
6158,3.846582865907416
6159,3.5954341599467035
6160,3.569452703725717
6161,3.36208578709462
6162,3.2791983587183253
6163,3.648865018240328
6164,3.116826286370323
6165,2.76522976425251
6166,2.458549345164569
6167,3.4213089432349753
6168,2.2934073040125544
6169,2.869587707497645
6170,2.091538789192512
6171,2.633548920444823
6172,2.555875020299435
6173,1.728813436912954
6174,1.6650085653553521
6175,2.8116963107497037
6176,2.7075013262366383
6177,3.0822294981648666
6178,1.4081317340457469
6179,1.7055585384368896
6180,2.3669894192668233
6181,4.343522491319513
6182,2.2279752803790513
6183,1.7344585579614042
6184,1.1241903200180168
6185,2.567052128493428
6186,2.808406336281707
6187,2.3008475029024136
6188,2.290610333880013
6189,3.557529288090876
6190,2.3172930128205236
6191,2.4838341788558305
6192,2.8815898122915287
6193,2.5952763246739172
6194,2.2094292264842306
6195,2.335233360918207
6196,3.494798770761478
6197,2.7829470544808435
6198,3.630210852041176
6199,3.4416404405561325
6200,3.780579667367336
6201,3.2966953942859396
6202,2.282407320059427
6203,2.746709427611707
6204,2.9420948433350502
6205,2.448264342580412
6206,2.901059189420283
6207,3.1832795740927997
6208,2.781227508565836
6209,2.8537765870096905
6210,2.740504982920846
6211,3.1351783144645418
6212,1.9239798784255981
6213,2.472691867203763
6214,2.8727598183197953
6215,2.188649491869127
6216,2.704728248581263
6217,2.9962781554269506
6218,2.6065235536122797
6219,1.8809003752574696
6220,2.798671095725523
6221,2.281559369210555
6222,2.0770659083108303
6223,3.4177566449448937
6224,3.3345327508085996
6225,2.529057438925313
6226,2.342006984937089
6227,2.867703038226055
6228,3.6339697586715602
6229,3.255770182226103
6230,1.9441747110962928
6231,2.554991581987818
6232,2.6993891995860295
6233,3.0084916678500893
6234,2.5114550830838693
6235,2.774420825701597
6236,2.1169364130745763
6237,2.460419894228739
6238,3.3018512165593963
6239,2.4771513384498767
6240,2.6563486933726534
6241,2.729646432397794
6242,3.0727335661419524
6243,2.408038285193337
6244,2.3912148336128465
6245,2.3519601243163573
6246,2.8431069443969808
6247,2.9343307125270863
6248,2.3196983498439563
6249,2.4788460953582545
6250,2.830396777891815
6251,2.7383933669275287
6252,3.1913539235711017
6253,2.6617357535397335
6254,2.9633678164086996
6255,2.1787664109489358
6256,2.7744421555884067
6257,1.8093076944351196
6258,1.8140671024235666
6259,3.091907436088619
6260,3.511549349465734
6261,3.4136554643436225
6262,3.0872193041118865
6263,2.9056405104416942
6264,2.813701686867131
6265,2.5963805438972267
6266,3.104143798702996
6267,3.7722094467149354
6268,3.3670890371200306
6269,2.5705912872635617
6270,3.163245235581649
6271,3.1057485222774166
6272,2.9055207318823975
6273,1.7753643903771237
6274,2.9568404487795776
6275,2.798671095725523
6276,2.827044993667526
6277,2.684892667722975
6278,2.9155040542278616
6279,3.1584667678451046
6280,4.214677478248275
6281,3.60183034952587
6282,3.2595687915779585
6283,2.907281619262639
6284,2.9937045613908726
6285,3.649133214426626
6286,2.955412715165499
6287,3.494695138190723
6288,2.639833821660182
6289,2.6401218757564777
6290,3.708035940231505
6291,3.093145561634261
6292,2.265700426649243
6293,2.249465841640246
6294,2.2018079743905847
6295,3.122478434206127
6296,3.130513929442982
6297,3.574364037192666
6298,3.3132341782333707
6299,2.6858556044143036
6300,4.292362996741949
6301,3.799593068011191
6302,4.005908410031609
6303,3.690761496243197
6304,2.0659884826606456
6305,2.9402908708206876
6306,3.3820913068382397
6307,2.589384576706738
6308,3.0987219017086045
6309,1.8719322231584186
6310,3.1621539239345293
6311,3.2513350124493146
6312,3.33952705784108
6313,3.14723852511099
6314,2.8895221123477794
6315,3.25108895705645
6316,2.475536623846885
6317,2.0083649893006927
6318,4.010308490616605
6319,3.5054683037463903
6320,4.233941964086851
6321,3.6436316887133975
6322,3.843072573923033
6323,2.9079653079156214
6324,1.8748320974734196
6325,2.9113188204384564
6326,3.4486906873562067
6327,4.068070351176387
6328,3.0537805575615646
6329,3.7153635215882153
6330,3.305648361873394
6331,2.7181608374640804
6332,3.354471271577428
6333,3.501553410270237
6334,3.913948399089947
6335,3.1145201451896516
6336,2.8942919190973724
6337,2.519120817942939
6338,3.816540396634939
6339,3.5683889359541157
6340,2.4918845096993056
6341,1.7592512870327286
6342,4.166531034130243
6343,3.2970049080373913
6344,3.524630385938077
6345,2.3192062386902483
6346,3.203327330456567
6347,3.7732689734076303
6348,3.5550109649193393
6349,2.880040269842124
6350,3.7411108264302273
6351,3.199324079086766
6352,2.8809224527710118
6353,3.0818381571654756
6354,3.01359850277095
6355,3.274304614850621
6356,3.2123198474818464
6357,3.151586218031869
6358,3.38662936194306
6359,3.5524674270265164
6360,3.859229636521251
6361,3.163552106171534
6362,3.375919966962279
6363,4.502306724637723
6364,3.6329402518363487
6365,4.056489844170658
6366,4.27217961766693
6367,3.819022190836397
6368,3.194229323213751
6369,1.7929950952529907
6370,4.010552903588819
6371,3.7955117069041373
6372,4.412190237465001
6373,4.501530954305677
6374,3.5454211662371993
6375,3.562083843984071
6376,4.11146342863694
6377,4.462040857779978
6378,4.009200507279891
6379,4.132044559766768
6380,3.362078011965294
6381,4.432135523989276
6382,4.826598869794165
6383,4.128091083700457
6384,3.0688243688672054
6385,4.048074000640586
6386,4.075941298483444
6387,4.058566821912969
6388,3.895603999323015
6389,3.9489660320360747
6390,4.134952402816061
6391,3.7402384458815146
6392,3.8738272023875746
6393,4.468265966856493
6394,3.9599043178262097
6395,4.3379923790602914
6396,4.2249958802659515
6397,3.8591068472181047
6398,3.5436177716540436
6399,3.9184007926854156
6400,3.388943606668459
6401,4.326533061411302
6402,4.526970396305806
6403,4.310454917844575
6404,3.9760230829818304
6405,4.615924037650359
6406,4.128511517839385
6407,2.9571067030706546
6408,3.4286308203542917
6409,3.737107959765229
6410,4.604062977995728
6411,4.826528040567433
6412,4.653932332992554
6413,3.9268959476360705
6414,3.870177053458787
6415,4.339182106467672
6416,4.305846636771692
6417,4.640951147378686
6418,4.246587104627816
6419,4.827901552385228
6420,3.3237112898626715
6421,5.0
6422,4.574238538742065
6423,4.696396589279175
6424,4.584851513472976
6425,4.787061452865601
6426,4.495547988188335
6427,4.694910803688316
6428,4.455169906312805
6429,4.628165067975077
6430,4.13461417488607
6431,4.132380811829968
6432,4.129592821136046
6433,4.38822763072093
